1811,10591666,-000094,-000053,-000051,-000103,-000010,-000010,-000015,-000035,-000008,+000138,-000394,-000481,-000001,-000001,-000001,+000005,-000005,-000020,-000094,-000051,-000053,-000096,-000057,-000055,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1812,10592500,+000000,+000000,+000000,+000000,+000000,+000000,+000000,+000000,+000000,+000000,+000000,+000000,+000000,+000000,+000000,+000000,+000000,+000000,+000000,+000000,+000000,+000000,+000000,+000000,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1813,10874166,-000087,-000064,-000069,-000089,-000005,-000005,-000020,-000030,-000017,-000204,-000102,-000133,-000001,-000001,-000002,-000015,-000020,-000015,-000085,-000067,-000071,-000087,-000066,-000067,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1814,10875000,-000087,-000064,-000069,-000089,-000005,-000010,-000010,-000025,-000017,-000102,-000097,-000112,-000001,-000001,-000002,-000015,-000015,+000005,-000084,-000067,-000069,-000087,-000066,-000069,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1815,10875833,-000085,-000064,-000071,-000091,-000025,-000025,-000020,-000071,-000017,+000092,-000061,-000087,-000001,-000001,-000002,-000010,-000010,-000005,-000084,-000066,-000069,-000087,-000066,-000069,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1816,10876666,-000087,-000066,-000069,-000091,-000020,-000020,-000015,-000056,-000008,+000163,-000071,-000117,-000001,-000001,-000002,-000005,-000005,-000020,-000087,-000064,-000069,-000089,-000067,-000069,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1817,10877500,-000087,-000066,-000069,-000091,-000020,-000020,-000015,-000056,-000008,+000040,-000076,-000127,-000001,-000001,-000002,-000005,-000010,-000010,-000087,-000064,-000069,-000087,-000066,-000069,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1818,10878333,-000085,-000066,-000069,-000091,-000020,-000015,-000015,-000051,-000008,-000076,-000102,-000148,-000001,-000001,-000002,-000025,-000025,-000020,-000085,-000064,-000071,-000087,-000066,-000071,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1819,10879166,-000084,-000064,-000069,-000089,-000010,-000010,-000015,-000035,-000017,-000061,-000158,-000184,-000001,-000001,-000001,-000020,-000020,-000015,-000087,-000066,-000069,-000087,-000066,-000071,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1820,10880000,-000084,-000064,-000071,-000089,+000010,-000010,-000010,-000010,-000017,-000020,-000179,-000204,-000001,-000001,-000002,-000020,-000020,-000015,-000087,-000066,-000069,-000089,-000066,-000071,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1821,10880833,-000087,-000064,-000071,-000089,+000000,-000005,-000005,-000010,-000017,-000010,-000179,-000230,-000001,-000001,-000002,-000020,-000015,-000015,-000085,-000066,-000069,-000091,-000064,-000069,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1822,10881666,-000089,-000064,-000069,-000089,-000010,-000005,-000005,-000020,-000008,+000020,-000158,-000199,-000001,-000001,-000002,-000010,-000010,-000015,-000084,-000064,-000069,-000093,-000066,-000071,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1823,10882500,-000087,-000067,-000067,-000089,-000005,-000005,-000010,-000020,-000008,+000005,-000107,-000143,-000001,-000001,-000001,+000010,-000010,-000010,-000084,-000064,-000071,-000091,-000066,-000069,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1824,10883333,-000087,-000066,-000069,-000087,-000005,-000005,-000015,-000025,-000017,+000051,-000076,-000138,-000001,-000001,-000001,+000000,-000005,-000005,-000087,-000064,-000071,-000089,-000066,-000069,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1825,10884166,-000087,-000066,-000073,-000087,-000005,-000010,-000010,-000025,-000017,+000092,-000056,-000174,-000001,-000001,-000001,-000010,-000005,-000005,-000089,-000064,-000069,-000087,-000069,-000071,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1826,10885000,-000085,-000064,-000071,-000087,-000005,-000010,-000025,-000040,-000026,-000087,-000076,-000158,-000001,-000001,-000001,-000005,-000005,-000010,-000087,-000067,-000067,-000085,-000066,-000069,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1827,10885833,-000089,-000064,-000071,-000091,+000025,+000020,+000010,+000056,-000017,-000266,-000092,-000107,-000001,-000001,-000001,-000005,-000005,-000015,-000087,-000066,-000069,-000091,-000064,-000069,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1828,10886666,-000089,-000062,-000071,-000089,+000025,+000010,+000005,+000040,-000035,-000138,-000097,-000107,-000001,-000001,-000002,-000005,-000010,-000010,-000087,-000066,-000073,-000093,-000064,-000069,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1829,10887500,-000089,-000064,-000071,-000091,+000015,-000015,-000015,-000015,-000026,+000107,-000107,-000153,-000001,-000001,-000002,-000005,-000010,-000025,-000085,-000064,-000071,-000089,-000066,-000069,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1830,10888333,-000087,-000064,-000071,-000089,+000020,-000005,-000005,+000010,-000026,+000127,-000061,-000112,-000001,-000001,-000002,+000025,+000020,+000010,-000089,-000064,-000071,-000087,-000067,-000071,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1831,10889166,-000087,-000062,-000069,-000089,+000000,-000010,-000005,-000015,-000017,+000163,-000015,-000081,-000001,-000001,-000001,+000025,+000010,+000005,-000089,-000062,-000071,-000089,-000066,-000069,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1832,10890000,-000089,-000062,-000069,-000089,-000015,-000010,-000020,-000046,-000026,+000127,-000020,-000097,-000001,-000001,-000001,+000015,-000015,-000015,-000089,-000064,-000071,-000089,-000064,-000069,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1833,10890833,-000091,-000062,-000069,-000089,-000010,-000010,-000020,-000040,-000017,+000010,-000015,-000061,-000001,-000001,-000001,+000020,-000005,-000005,-000087,-000064,-000071,-000091,-000064,-000071,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1834,10891666,-000089,-000060,-000069,-000089,-000010,-000005,-000020,-000035,-000017,-000046,-000035,-000051,-000001,-000001,-000001,+000000,-000010,-000005,-000087,-000062,-000069,-000091,-000064,-000069,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1835,10892500,-000089,-000064,-000071,-000089,+000010,-000005,-000015,-000010,-000017,+000005,-000081,-000107,-000001,-000001,-000001,-000015,-000010,-000020,-000089,-000062,-000069,-000091,-000062,-000069,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1836,10893333,-000089,-000064,-000069,-000091,+000000,-000010,-000010,-000020,-000017,+000061,-000087,-000168,-000001,-000001,-000001,-000010,-000010,-000020,-000091,-000062,-000069,-000091,-000066,-000069,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1837,10894166,-000089,-000062,-000069,-000089,-000010,-000010,-000005,-000025,-000017,-000025,-000081,-000168,-000001,-000001,-000001,-000010,-000005,-000020,-000089,-000060,-000069,-000093,-000066,-000069,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1838,10895000,-000087,-000062,-000069,-000089,-000005,-000010,-000005,-000020,-000008,-000010,-000066,-000117,-000001,-000001,-000002,+000010,-000005,-000015,-000089,-000064,-000071,-000091,-000064,-000069,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1839,10895833,-000087,-000062,-000069,-000089,-000010,-000015,-000035,-000061,-000026,+000081,-000046,-000122,-000001,-000001,-000002,+000000,-000010,-000010,-000089,-000064,-000069,-000089,-000067,-000067,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1840,10896666,-000085,-000064,-000071,-000091,-000015,-000015,-000020,-000051,-000017,+000025,-000051,-000143,-000001,-000001,-000002,-000010,-000010,-000005,-000089,-000062,-000069,-000087,-000069,-000071,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1841,10897500,-000085,-000064,-000071,-000087,-000010,-000010,-000020,-000040,-000026,-000030,-000051,-000097,-000001,-000001,-000001,-000005,-000010,-000005,-000087,-000062,-000069,-000087,-000067,-000073,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1842,10898333,-000085,-000064,-000071,-000087,-000010,-000020,-000015,-000046,-000017,-000066,-000102,-000117,+000001,-000001,-000002,-000010,-000015,-000035,-000087,-000062,-000069,-000087,-000066,-000071,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1843,10899166,-000085,-000062,-000071,-000091,+000020,-000015,-000010,-000005,-000026,-000133,-000143,-000138,+000000,-000001,-000002,-000015,-000015,-000020,-000085,-000064,-000071,-000087,-000066,-000069,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1844,10900000,-000085,-000062,-000069,-000089,+000005,-000010,-000005,-000010,-000017,-000061,-000158,-000184,-000002,-000001,-000002,-000010,-000010,-000020,-000085,-000064,-000071,-000089,-000069,-000071,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1845,10900833,-000087,-000064,-000069,-000089,-000015,-000005,-000005,-000025,-000017,+000071,-000168,-000250,-000001,-000001,-000002,-000010,-000020,-000015,-000085,-000064,-000071,-000091,-000067,-000073,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1846,10901666,-000085,-000062,-000069,-000089,+000015,-000005,-000005,+000005,-000008,+000061,-000127,-000225,-000001,-000001,-000002,+000020,-000015,-000010,-000085,-000062,-000071,-000089,-000066,-000071,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1847,10902500,-000085,-000064,-000073,-000089,+000005,-000005,-000005,-000005,-000008,+000035,-000081,-000174,-000001,-000001,-000001,+000005,-000010,-000005,-000085,-000062,-000069,-000089,-000066,-000071,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1848,10903333,-000087,-000064,-000071,-000089,-000015,-000005,-000015,-000035,-000026,-000005,-000081,-000143,-000001,-000001,-000001,-000015,-000005,-000005,-000087,-000064,-000069,-000089,-000066,-000069,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1849,10904166,-000091,-000064,-000069,-000089,-000005,-000005,-000010,-000020,-000017,-000056,-000076,-000081,-000001,-000001,-000001,+000015,-000005,-000005,-000085,-000062,-000069,-000089,-000066,-000071,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1850,10905000,-000089,-000062,-000067,-000087,-000005,-000005,-000015,-000025,-000017,-000035,-000076,-000087,-000001,-000001,-000001,+000005,-000005,-000005,-000085,-000064,-000073,-000089,-000066,-000071,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1851,10905833,-000091,-000064,-000071,-000087,+000025,+000010,+000015,+000051,-000008,+000030,-000087,-000117,-000001,-000001,-000001,-000015,-000005,-000015,-000087,-000064,-000071,-000094,-000067,-000071,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1852,10906666,-000089,-000064,-000071,-000087,+000010,+000005,+000000,+000015,-000017,+000071,-000087,-000153,+000000,-000001,-000001,-000005,-000005,-000010,-000091,-000064,-000069,-000093,-000067,-000071,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1853,10907500,-000091,-000064,-000071,-000087,+000005,-000015,-000015,-000025,-000017,-000005,-000102,-000138,+000000,-000001,-000001,-000005,-000005,-000015,-000089,-000062,-000067,-000093,-000066,-000069,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1854,10908333,-000093,-000066,-000071,-000087,+000000,-000005,-000010,-000015,-000017,+000061,-000056,-000087,-000002,-000001,-000001,+000025,+000010,+000015,-000091,-000064,-000071,-000093,-000066,-000069,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1855,10909166,-000091,-000066,-000071,-000085,-000015,-000010,-000005,-000030,-000008,+000076,-000015,-000071,-000001,-000001,-000001,+000010,+000005,+000000,-000089,-000064,-000071,-000093,-000066,-000069,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1856,10910000,-000091,-000066,-000069,-000085,-000010,-000010,-000015,-000035,-000017,+000025,-000020,-000046,-000001,-000001,-000001,+000005,-000015,-000015,-000091,-000064,-000071,-000089,-000066,-000069,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1857,10910833,-000089,-000064,-000069,-000087,-000010,-000010,-000010,-000030,-000017,+000061,-000015,-000046,-000001,-000001,-000001,+000000,-000005,-000010,-000093,-000066,-000071,-000091,-000064,-000071,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1858,10911666,-000087,-000062,-000069,-000089,-000010,-000015,-000020,-000046,-000017,-000005,-000046,-000087,-000001,-000001,-000001,-000015,-000010,-000005,-000091,-000066,-000071,-000094,-000064,-000071,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1859,10912500,-000089,-000060,-000069,-000091,+000015,+000005,-000015,+000005,-000017,-000081,-000081,-000081,-000001,-000001,-000001,-000010,-000010,-000015,-000091,-000066,-000069,-000093,-000064,-000073,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1860,10913333,-000089,-000060,-000078,-000093,+000000,+000000,-000010,-000010,-000017,-000035,-000076,-000087,-000001,-000001,-000001,-000010,-000010,-000010,-000089,-000064,-000069,-000089,-000064,-000080,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1861,10914166,-000085,-000059,-000085,-000093,-000015,-000010,-000005,-000030,-000008,+000046,-000107,-000163,-000001,-000001,-000002,-000010,-000015,-000020,-000087,-000062,-000069,-000087,-000062,-000084,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1862,10915000,-000075,-000053,-000103,-000098,-000005,-000005,-000005,-000015,-000008,+000035,-000087,-000168,-000001,-000001,-000003,+000015,+000005,-000015,-000089,-000060,-000069,-000078,-000055,-000100,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1863,10915833,-000071,-000048,-000125,-000105,-000020,-000010,-000030,-000061,-000017,+000010,-000040,-000087,-000001,-000001,-000003,+000000,+000000,-000010,-000089,-000060,-000078,-000071,-000048,-000121,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1864,10916666,-000071,-000042,-000144,-000114,-000020,-000015,-000020,-000056,-000017,-000010,-000056,-000081,-000001,-000001,-000002,-000015,-000010,-000005,-000085,-000059,-000085,-000071,-000042,-000144,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1865,10917500,-000066,-000035,-000159,-000119,-000015,-000015,-000025,-000056,-000017,-000040,-000061,-000071,-000001,-000001,-000001,-000005,-000005,-000005,-000075,-000053,-000103,-000069,-000041,-000155,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1866,10918333,-000062,-000030,-000175,-000123,-000010,-000015,-000015,-000040,-000008,-000204,-000097,-000081,-000001,-000001,-000001,-000020,-000010,-000030,-000071,-000048,-000125,-000064,-000035,-000171,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1867,10919166,-000055,-000028,-000189,-000128,+000020,-000010,-000010,+000000,-000017,-000051,-000138,-000138,-000001,-000001,-000001,-000020,-000015,-000020,-000071,-000042,-000144,-000057,-000032,-000186,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1868,10920000,-000025,+000005,-000302,-000168,+000025,-000010,-000005,+000010,-000017,+000122,-000158,-000220,-000001,-000001,-000001,-000015,-000015,-000025,-000066,-000035,-000159,-000025,+000001,-000302,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1869,10920833,+000042,+000084,-000556,-000255,-000005,-000005,-000005,-000015,-000017,-000005,-000179,-000225,-000001,-000001,-000001,-000010,-000015,-000015,-000062,-000030,-000175,+000044,+000084,-000552,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1870,10921666,+000116,+000161,-000805,-000347,+000010,-000005,-000005,+000000,-000008,-000010,-000133,-000158,-000001,-000001,-000001,+000020,-000010,-000010,-000055,-000028,-000189,+000114,+000161,-000803,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1871,10922500,+000159,+000203,-000966,-000397,+000000,-000005,-000005,-000010,-000008,+000040,-000076,-000097,-000001,-000001,-000001,+000025,-000010,-000005,-000025,+000005,-000302,+000157,+000202,-000964,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1872,10923333,+000196,+000234,-001082,-000431,-000010,-000005,-000015,-000030,-000026,+000061,-000066,-000127,-000001,-000001,-000001,-000005,-000005,-000005,+000042,+000084,-000556,+000194,+000234,-001082,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1873,10924166,+000262,+000302,-001323,-000504,-000005,-000005,-000010,-000020,-000017,+000046,-000051,-000112,-000001,-000001,-000002,+000010,-000005,-000005,+000116,+000161,-000805,+000261,+000305,-001325,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1874,10925000,+000338,+000382,-001586,-000584,-000005,-000005,-000010,-000020,-000026,+000000,-000056,-000087,-000001,-000001,-000002,+000000,-000005,-000005,+000159,+000203,-000966,+000338,+000382,-001586,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1875,10925833,+000359,+000398,-001670,-000602,+000025,+000010,+000020,+000056,-000017,-000015,-000071,-000127,-000001,-000001,-000002,-000010,-000005,-000015,+000196,+000234,-001082,+000357,+000397,-001669,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1876,10926666,+000352,+000382,-001649,-000574,+000010,+000000,+000005,+000015,-000026,-000005,-000081,-000138,-000001,-000001,-000002,-000005,-000005,-000010,+000262,+000302,-001323,+000348,+000382,-001647,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1877,10927500,+000341,+000366,-001618,-000545,+000010,-000010,-000015,-000015,-000017,-000020,-000087,-000117,-000001,-000001,-000002,-000005,-000005,-000010,+000338,+000382,-001586,+000338,+000366,-001617,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1878,10928333,+000327,+000347,-001588,-000522,+000005,-000005,+000010,+000010,-000017,+000051,-000035,-000092,-000001,-000001,-000002,+000025,+000010,+000020,+000359,+000398,-001670,+000325,+000348,-001586,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1879,10929166,+000316,+000330,-001559,-000497,-000015,-000005,-000005,-000025,-000008,+000061,-000015,-000056,-000001,-000001,-000001,+000010,+000000,+000005,+000352,+000382,-001649,+000313,+000330,-001558,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1880,10930000,+000304,+000316,-001533,-000472,-000025,-000015,-000020,-000061,-000008,-000025,-000015,-000025,-000001,-000001,-000001,+000010,-000010,-000015,+000341,+000366,-001618,+000300,+000314,-001531,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1881,10930833,+000291,+000302,-001506,-000450,-000015,-000010,-000015,-000040,-000026,+000010,-000010,-000025,-000001,-000001,-000001,+000005,-000005,+000010,+000327,+000347,-001588,+000288,+000302,-001504,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1882,10931666,+000282,+000286,-001484,-000427,-000020,-000020,-000015,-000056,-000017,+000015,-000030,-000061,-000001,-000001,-000001,-000015,-000005,-000005,+000316,+000330,-001559,+000279,+000286,-001479,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1883,10932500,+000271,+000271,-001461,-000402,-000015,-000015,-000010,-000040,-000026,+000020,-000061,-000133,-000001,-000001,-000001,-000025,-000015,-000020,+000304,+000316,-001533,+000271,+000270,-001456,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1884,10933333,+000262,+000261,-001436,-000386,-000010,-000010,-000005,-000025,-000017,+000010,-000076,-000163,-000001,-000001,-000001,-000015,-000010,-000015,+000291,+000302,-001506,+000262,+000257,-001434,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1885,10934166,+000254,+000245,-001418,-000370,-000005,-000005,-000005,-000015,-000017,-000025,-000076,-000143,-000001,-000001,-000001,-000020,-000020,-000015,+000282,+000286,-001484,+000250,+000246,-001416,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1886,10935000,+000243,+000234,-001400,-000357,-000005,-000005,-000005,-000015,-000017,-000035,-000056,-000112,-000001,-000001,-000001,-000015,-000015,-000010,+000271,+000271,-001461,+000241,+000234,-001398,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1887,10935833,+000236,+000227,-001382,-000339,-000025,-000025,-000020,-000071,-000017,-000071,-000046,-000056,-000001,-000001,-000001,-000010,-000010,-000005,+000262,+000261,-001436,+000236,+000223,-001381,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1888,10936666,+000227,+000212,-001363,-000320,-000015,-000015,-000015,-000046,-000017,-000035,-000030,-000056,-000001,-000001,-000001,-000005,-000005,-000005,+000254,+000245,-001418,+000227,+000212,-001363,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1889,10937500,+000220,+000200,-001347,-000309,-000015,-000020,-000015,-000051,-000017,+000092,-000030,-000087,-000001,-000001,-000002,-000005,-000005,-000005,+000243,+000234,-001400,+000216,+000200,-001347,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
